decision_id,split,episode_id,graph_available,disposition,scalar_fit_mask,typed_eligible,future_failure,scalar_probability,candidate_generation_failure_label,generation_invalid_label,not_new_label,scientific_evaluation_failure_label,screening_unavailable_label,tool_execution_failure_label,unstable_label,candidate_generation_failure_probability,generation_invalid_probability,not_new_probability,scientific_evaluation_failure_probability,screening_unavailable_probability,tool_execution_failure_probability,unstable_probability
collection-made-842d23cafa43e4f28a139ee9:d0000027-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.4997088313102722,0,0,1,0,,0,0,,3.7559532089378098e-124,0.2318422013300649,,,0.0011508558652964262,0.49678518651394954
collection-made-842d23cafa43e4f28a139ee9:d0000028-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.49981218576431274,,0,1,0,,0,0,,1.4156107998086174e-69,0.33074540419425064,,,0.04665740728069659,0.4919446549085374
collection-made-842d23cafa43e4f28a139ee9:d0000029-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,0,0.49974364042282104,0,0,0,0,,0,0,,8.920984760157747e-134,0.23577962427560337,,,0.0011809621651107977,0.4844659445549785
collection-made-842d23cafa43e4f28a139ee9:d0000030-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,0,0.4997929036617279,,0,0,0,,0,0,,1.4751547990785275e-75,0.321597732482516,,,0.040767086218010534,0.49253752898605324
collection-made-842d23cafa43e4f28a139ee9:d0000031-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.49971696734428406,0,0,0,0,,0,1,,6.368525014844158e-118,0.23414406758563924,,,0.001862272817454645,0.4960200026512499
collection-made-842d23cafa43e4f28a139ee9:d0000032-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.49983805418014526,0,0,0,0,,0,1,,9.140804626340076e-82,0.28059702885839144,,,0.015099669754002754,0.49256984765066236
collection-made-842d23cafa43e4f28a139ee9:d0000033-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.4999181628227234,,0,0,0,,0,1,,1.1632259770969334e-69,0.3211314227495876,,,0.0634583542989995,0.49955360986846886
collection-made-842d23cafa43e4f28a139ee9:d0000034-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.49973228573799133,0,0,0,0,,0,1,,2.1662349720581315e-127,0.23710679576338106,,,0.0011437369138995609,0.4918081484769205
collection-made-842d23cafa43e4f28a139ee9:d0000035-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.4999132454395294,,0,0,0,,0,1,,4.057094367379921e-99,0.3211749087272261,,,0.013522300997032038,0.49254658297881
collection-made-842d23cafa43e4f28a139ee9:d0000036-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.4997411072254181,0,0,0,0,,0,1,,3.374881751170687e-139,0.22544320619120356,,,0.000627690673795382,0.49191258729535703
collection-made-842d23cafa43e4f28a139ee9:d0000037-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.49995505809783936,,0,0,0,,0,1,,5.079837350944723e-92,0.3108527539245233,,,0.016850167709147153,0.4937077635755214
collection-made-842d23cafa43e4f28a139ee9:d0000038-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,0,0.4997555613517761,0,0,0,0,,0,0,,1.1223534519279326e-146,0.2253749751612236,,,0.0006812028228743799,0.479369267245089
collection-made-842d23cafa43e4f28a139ee9:d0000039-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,0,0.4998261332511902,0,0,0,0,,0,0,,1.485937741351276e-101,0.25233799334766716,,,0.004523047352225789,0.4926409278132054
collection-made-842d23cafa43e4f28a139ee9:d0000040-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,0,0.4997235834598541,,0,0,0,,1,0,,1.3287615861629862e-94,0.3065473307966693,,,0.020832999282161504,0.4796295495715727
collection-made-842d23cafa43e4f28a139ee9:d0000041-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,0,0.4996813237667084,0,0,0,0,,0,0,,9.859611425819344e-132,0.23217910531931762,,,0.0010501771230486442,0.48229513044011213
collection-made-842d23cafa43e4f28a139ee9:d0000042-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,0,0.4998306632041931,0,0,0,0,,0,0,,1.01562148923827e-87,0.26102528818964865,,,0.00787852735438967,0.503074392536988
collection-made-842d23cafa43e4f28a139ee9:d0000043-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,0,0.49984270334243774,,0,0,0,,0,0,,1.2382499981737693e-95,0.3078055792022752,,,0.018734137987297176,0.48653422700235677
collection-made-842d23cafa43e4f28a139ee9:d0000044-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,0,0.49981802701950073,,0,0,0,,0,0,,7.654605127017432e-114,0.27884460343134126,,,0.0045807021859135405,0.4786034780084179
collection-made-842d23cafa43e4f28a139ee9:d0000045-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.49985483288764954,,0,0,0,,0,1,,1.5320233772033027e-113,0.2848543030180794,,,0.00487169069768908,0.47579044962595907
collection-made-842d23cafa43e4f28a139ee9:d0000046-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.4996597170829773,0,0,0,0,,0,1,,1.81614785512277e-161,0.18828573920170177,,,0.0002497278676155976,0.4807042813934944
collection-made-842d23cafa43e4f28a139ee9:d0000047-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.4997324049472809,,0,0,0,,1,1,,1.6855522910218844e-137,0.2524539786778609,,,0.0014528828880077372,0.4768773604405347
collection-made-842d23cafa43e4f28a139ee9:d0000048-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.49970775842666626,,0,0,0,,1,1,,4.6466858267239005e-142,0.2484350969703958,,,0.0013241456504862682,0.47604768717423024
collection-made-842d23cafa43e4f28a139ee9:d0000049-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.4997591972351074,,0,0,0,,0,1,,2.5898031957207945e-148,0.24368010481877173,,,0.0010511936102039648,0.47522882353457013
collection-made-842d23cafa43e4f28a139ee9:d0000050-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,0,0.4996660649776459,0,0,0,0,,0,0,,6.034792223556123e-148,0.20730595843479982,,,0.000488382602522237,0.4847642327757555
collection-made-842d23cafa43e4f28a139ee9:d0000051-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,0,0.49961405992507935,,0,0,0,,0,0,,7.368884036822893e-102,0.2930742440307188,,,0.023822868418834988,0.4792176166240422
collection-made-842d23cafa43e4f28a139ee9:d0000052-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.49971404671669006,0,0,0,0,,0,1,,9.086793764681788e-136,0.21866302747800062,,,0.0009368843954239382,0.49314016255588805
collection-made-842d23cafa43e4f28a139ee9:d0000053-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.4997883141040802,,0,0,0,,0,1,,2.867881499853459e-91,0.2969825965787335,,,0.014263474544026203,0.49294490504055
collection-made-842d23cafa43e4f28a139ee9:d0000054-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,0,0.4997858703136444,0,0,0,0,,0,0,,5.9145320769150625e-158,0.22575196462143635,,,0.0006039876952966657,0.47502183629419364
collection-made-842d23cafa43e4f28a139ee9:d0000055-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,0,0.4998604357242584,,0,0,0,,0,0,,6.1875090806003125e-71,0.32639571078039764,,,0.03600444481628972,0.4906906664158002
collection-made-842d23cafa43e4f28a139ee9:d0000056-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.4999145269393921,,0,1,0,,0,0,,7.949032443716136e-118,0.2920335715630994,,,0.004843495431651865,0.4755545931503758
collection-made-842d23cafa43e4f28a139ee9:d0000057-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.4998977482318878,,0,1,0,,0,0,,9.442856838490813e-149,0.2561749592954008,,,0.00124452128603429,0.46823082797000387
collection-made-842d23cafa43e4f28a139ee9:d0000058-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.4997815787792206,,0,1,0,0,0,0,,8.307898522239982e-113,0.2341789540723804,,,0.0026668469974122934,0.4939974029738773
collection-made-842d23cafa43e4f28a139ee9:d0000059-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.49986138939857483,,0,1,0,,0,0,,4.205745225113963e-111,0.27719957276056073,,,0.008768761121610333,0.48749231464171955
collection-made-842d23cafa43e4f28a139ee9:d0000060-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,0,0.4998836815357208,0,0,0,0,,0,0,,7.832056922397604e-132,0.2236128119554006,,,0.0011733335247362444,0.4934419444986007
collection-made-842d23cafa43e4f28a139ee9:d0000061-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,0,0.49987903237342834,,0,0,0,,0,0,,1.0020325325175534e-93,0.3023362414690414,,,0.011993535488646694,0.49193171866555313
collection-made-842d23cafa43e4f28a139ee9:d0000062-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,0,0.4998592436313629,,0,0,0,,0,0,,3.6521742204404234e-150,0.231763985008278,,,0.0008061669954581127,0.47560580667824404
collection-made-842d23cafa43e4f28a139ee9:d0000063-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.49976080656051636,0,0,1,0,,0,0,,5.021386092006358e-152,0.2226859896729708,,,0.0007396857915920165,0.4791332976469088
collection-made-842d23cafa43e4f28a139ee9:d0000064-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.4999222755432129,,0,1,0,,0,0,,2.4408955834234626e-71,0.3357753356441459,,,0.039822079866227586,0.4864635100279787
collection-made-842d23cafa43e4f28a139ee9:d0000065-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,False,rejected_not_executed,False,True,,0.4997686743736267,,1,,,,,,,1.0,0.8266242045767644,,,0.88716789002612,0.46821135757392063
collection-made-842d23cafa43e4f28a139ee9:d0000065-c1,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.4995674788951874,0,0,1,0,,0,0,,2.5861337848264126e-140,0.23319643151005187,,,0.0009127606679852058,0.47282644886442354
collection-made-842d23cafa43e4f28a139ee9:d0000066-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.4999016225337982,,0,1,0,,0,0,,3.432121012180542e-87,0.30531004990933924,,,0.01748655937038071,0.48990650145343306
collection-made-842d23cafa43e4f28a139ee9:d0000067-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.49970799684524536,0,0,1,0,,0,0,,3.0990724788021536e-151,0.2177087740437663,,,0.000496303819696526,0.4798330010483893
collection-made-842d23cafa43e4f28a139ee9:d0000068-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.4998914897441864,,0,1,0,,1,0,,1.326557084355173e-87,0.32746919719428064,,,0.019593265510588355,0.486945140781801
collection-made-842d23cafa43e4f28a139ee9:d0000069-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.4998205304145813,,0,1,0,,0,0,,2.7906278537941685e-119,0.29162872319995564,,,0.005016914097814958,0.4736058165154331
collection-made-842d23cafa43e4f28a139ee9:d0000070-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.49965620040893555,,0,0,0,0,0,1,,1.1537955129572496e-131,0.22472559279492518,,,0.0013046557341390836,0.49778995357411576
collection-made-842d23cafa43e4f28a139ee9:d0000071-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.4997232258319855,,0,0,0,,0,1,,2.1112807215852617e-127,0.2759637625527692,,,0.006212360943048674,0.48231675462822593
collection-made-842d23cafa43e4f28a139ee9:d0000072-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.4997226297855377,,0,1,0,0,0,0,,1.5258001669666998e-133,0.25195426444012886,,,0.001323201499262339,0.49973906731212797
collection-made-842d23cafa43e4f28a139ee9:d0000073-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.4998680651187897,,0,1,0,,0,0,,3.113045595471394e-128,0.26825286969925405,,,0.002994991329040285,0.48433770548944977
collection-made-842d23cafa43e4f28a139ee9:d0000074-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,0,0.49993443489074707,,0,0,0,,0,0,,3.71868908729284e-135,0.27029227193130295,,,0.0025913773523238474,0.47938865135636527
collection-made-842d23cafa43e4f28a139ee9:d0000075-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.5005271434783936,,0,1,0,,0,0,,3.688002672726191e-128,0.33255764442180064,,,0.07724260682355255,0.5059896116327901
collection-made-842d23cafa43e4f28a139ee9:d0000076-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.5004673004150391,0,0,0,0,,0,1,,4.166730691962034e-133,0.27639610415466975,,,0.014425392655364687,0.5065183273130918
collection-made-842d23cafa43e4f28a139ee9:d0000077-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.4998878538608551,,0,0,0,,0,1,,2.3944395519967305e-117,0.28738954456497656,,,0.0033545115566838346,0.4842822220460697
collection-made-842d23cafa43e4f28a139ee9:d0000078-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.49989059567451477,,0,0,0,,0,1,,2.2769130242381192e-138,0.2574759140615093,,,0.0013981825736975502,0.48728395562448634
collection-made-842d23cafa43e4f28a139ee9:d0000079-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.4996832311153412,,0,0,0,0,0,1,,1.6352776253947556e-120,0.23800443018774414,,,0.0022306671515613975,0.4938535739014669
collection-made-842d23cafa43e4f28a139ee9:d0000080-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.49987712502479553,,0,0,0,,0,1,,3.621692957624413e-82,0.29490403038310553,,,0.016302184553207002,0.49911793959543627
collection-made-842d23cafa43e4f28a139ee9:d0000081-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,0,0.4997980296611786,0,0,0,0,,0,0,,4.575139858181099e-120,0.2340002688006403,,,0.002010929509416779,0.4943784525071729
collection-made-842d23cafa43e4f28a139ee9:d0000082-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,0,0.4997619390487671,0,0,0,0,,0,0,,4.5304105155985114e-107,0.27464235315439534,,,0.007059216953164986,0.4857360254704737
collection-made-842d23cafa43e4f28a139ee9:d0000083-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,0,0.4997822344303131,,0,0,0,0,0,0,,1.6462329731527004e-87,0.2596953921372117,,,0.009488263223485236,0.49825918770805094
collection-made-842d23cafa43e4f28a139ee9:d0000084-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,0,0.4997580647468567,,0,0,0,,0,0,,1.9959485620708767e-112,0.27941078612194703,,,0.013561478631728383,0.48848929409129604
collection-made-842d23cafa43e4f28a139ee9:d0000085-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.49973246455192566,0,0,0,0,,0,1,,7.272722475324408e-99,0.23691602557038233,,,0.004453727166376115,0.4981622007149887
collection-made-842d23cafa43e4f28a139ee9:d0000086-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.4999082386493683,,0,0,0,,0,1,,2.2142805471202243e-103,0.26631834710377084,,,0.005633003089130662,0.5009273956758153
collection-made-842d23cafa43e4f28a139ee9:d0000087-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,0,0.49982696771621704,,0,0,0,0,0,0,,6.439107388514145e-120,0.23659626461419597,,,0.0020397938568175755,0.48967352944600895
collection-made-842d23cafa43e4f28a139ee9:d0000088-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,0,0.4999012053012848,,0,0,0,,0,0,,4.505131909066209e-91,0.28915684114159146,,,0.02087884754626314,0.493622044500597
collection-made-842d23cafa43e4f28a139ee9:d0000089-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.49981415271759033,0,0,0,0,,0,1,,4.6446052697353245e-119,0.22989004597906065,,,0.0017113493391194905,0.49274103767951355
collection-made-842d23cafa43e4f28a139ee9:d0000090-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,False,rejected_not_executed,False,True,,0.500118613243103,,1,,,,,,,1.0,0.750199390189299,,,0.8263824552821132,0.47055029328725556
collection-made-842d23cafa43e4f28a139ee9:d0000090-c1,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.49987271428108215,,0,0,0,,0,1,,3.2925429654508497e-113,0.2737987886622306,,,0.004653063565343734,0.48675463711910977
collection-made-842d23cafa43e4f28a139ee9:d0000091-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,0,0.4996926188468933,0,0,0,0,,0,0,,1.1022234037006744e-156,0.19609040563756672,,,0.00032628035184427954,0.4842440935940385
collection-made-842d23cafa43e4f28a139ee9:d0000092-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,0,0.49990442395210266,,0,0,0,,0,0,,3.1533787382605067e-84,0.3107481894492069,,,0.017484133566807846,0.48825932360157154
collection-made-842d23cafa43e4f28a139ee9:d0000093-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.49994170665740967,,0,1,0,,0,0,,3.752744624240417e-114,0.29078692599740075,,,0.005402647397379861,0.47820386817622657
collection-made-842d23cafa43e4f28a139ee9:d0000094-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.49987223744392395,,0,1,0,,0,0,,5.5575717944792704e-130,0.2814302832941296,,,0.0028057888048549436,0.4709650904742306
collection-made-842d23cafa43e4f28a139ee9:d0000095-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.5006882548332214,,0,1,0,0,0,0,,2.8143879028906707e-139,0.35213809104083227,,,0.027237743077822757,0.47326894234128586
collection-made-842d23cafa43e4f28a139ee9:d0000096-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.49983125925064087,,0,1,0,,0,0,,1.8906589974147275e-114,0.26932599288469544,,,0.012285466691703224,0.49318511563297496
collection-made-842d23cafa43e4f28a139ee9:d0000097-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.49981147050857544,0,0,0,0,,0,1,,1.9937833085734525e-152,0.2019832906597541,,,0.00048199106320472203,0.4918868118739048
collection-made-842d23cafa43e4f28a139ee9:d0000098-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.49996447563171387,,0,0,0,,0,1,,1.514958503132067e-87,0.26958103216628504,,,0.012444042287798098,0.5098682107997698
collection-made-842d23cafa43e4f28a139ee9:d0000099-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.49992120265960693,0,0,1,0,,0,0,,6.302713109717883e-118,0.23659161600805215,,,0.0023920098858699573,0.494526596630597
collection-made-842d23cafa43e4f28a139ee9:d0000100-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.4999762177467346,,0,1,0,,1,0,,5.39981424686148e-113,0.2835912608767979,,,0.007407386516682554,0.48433057724953
collection-made-842d23cafa43e4f28a139ee9:d0000101-c0,train,collection-made-842d23cafa43e4f28a139ee9:episode:0,True,executed,True,True,1,0.49983274936676025,,0,1,0,,0,0,,4.2013509878002335e-143,0.24775646575303287,,,0.001277175510986314,0.47782210208139386
collection-made-b5744f83a99f950e49cfafd4:d0000000-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,0,0.4992876648902893,0,0,0,0,,0,0,,0.0,0.08342062502791078,,,6.374611884145894e-08,0.38837962468153564
collection-made-b5744f83a99f950e49cfafd4:d0000001-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,0,0.5004671216011047,,0,0,0,0,0,0,,8.446173329613817e-157,0.5544452895109646,,,0.006586166892825033,0.355770601684767
collection-made-b5744f83a99f950e49cfafd4:d0000002-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,0,0.500472366809845,,0,0,0,,0,0,,4.919143288354783e-162,0.3720165645446727,,,0.025037507969651564,0.3989807537130171
collection-made-b5744f83a99f950e49cfafd4:d0000003-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.5005956292152405,0,0,0,0,,0,1,,2.8017349831810644e-155,0.41352038774465594,,,0.002481129406105496,0.42670870623179796
collection-made-b5744f83a99f950e49cfafd4:d0000004-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.5010025501251221,0,0,0,0,,0,1,,2.7181899603027475e-178,0.47119432019226015,,,0.0013017224824653456,0.39519874165502017
collection-made-b5744f83a99f950e49cfafd4:d0000005-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.5009133219718933,,0,0,0,,0,1,,9.163926922246368e-178,0.403637554941246,,,0.003917949313634244,0.4099031050099981
collection-made-b5744f83a99f950e49cfafd4:d0000006-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,0,0.500823974609375,0,0,0,0,,0,0,,7.241526800825099e-175,0.45928043561217075,,,0.0014603527311238512,0.38429155058764175
collection-made-b5744f83a99f950e49cfafd4:d0000007-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,0,0.4999685287475586,,0,0,0,,0,0,,8.640311747320291e-88,0.3097637286781674,,,0.01847807859691967,0.4908379198851994
collection-made-b5744f83a99f950e49cfafd4:d0000008-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.5009426474571228,0,0,1,0,,0,0,,2.3506347077849657e-187,0.41559318866923817,,,0.0033641866569600796,0.4060092071147148
collection-made-b5744f83a99f950e49cfafd4:d0000009-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.500931978225708,0,0,1,0,,0,0,,8.407786464325046e-190,0.34724691504687727,,,0.004289766518995968,0.40807709018084465
collection-made-b5744f83a99f950e49cfafd4:d0000010-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.4999406337738037,,0,1,0,,0,0,,1.25433444796503e-99,0.2955263806190818,,,0.011652378535270368,0.49001869250051466
collection-made-b5744f83a99f950e49cfafd4:d0000011-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.4998226761817932,0,0,0,0,,0,1,,2.8383701401210275e-155,0.19901488012668755,,,0.0004568402128162376,0.4954708012399365
collection-made-b5744f83a99f950e49cfafd4:d0000012-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.4998089671134949,,0,0,0,0,0,1,,2.1644672964137797e-84,0.27076061614930036,,,0.014481683301636994,0.5021027110776866
collection-made-b5744f83a99f950e49cfafd4:d0000013-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.49981045722961426,0,0,0,0,,0,1,,4.640520170023864e-90,0.2505871981753266,,,0.006566243089018196,0.5121020688676439
collection-made-b5744f83a99f950e49cfafd4:d0000014-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.49988797307014465,,0,0,0,,0,1,,3.541341076113589e-64,0.3303226253779926,,,0.06491798006816123,0.4992147532588405
collection-made-b5744f83a99f950e49cfafd4:d0000015-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,0,0.49984103441238403,,0,0,0,0,0,0,,2.878919127116348e-94,0.2511840351045714,,,0.006357143337371665,0.4999880353714349
collection-made-b5744f83a99f950e49cfafd4:d0000016-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,0,0.4997875392436981,,0,0,0,,0,0,,7.210935581629286e-106,0.27909368322970596,,,0.007278900951113323,0.4859303395335007
collection-made-b5744f83a99f950e49cfafd4:d0000017-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.4997614622116089,0,0,0,0,,0,1,,2.582481197753891e-122,0.21371650229206984,,,0.0013842270283897944,0.5023367862672428
collection-made-b5744f83a99f950e49cfafd4:d0000018-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.4998966157436371,,0,0,0,,0,1,,1.714149754318422e-78,0.29696288697416123,,,0.024088086592603197,0.49770148392300567
collection-made-b5744f83a99f950e49cfafd4:d0000019-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.4998781979084015,,0,0,0,,0,1,,3.3346950067191257e-100,0.28149435138401013,,,0.008131890625362194,0.49271605672903135
collection-made-b5744f83a99f950e49cfafd4:d0000020-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,0,0.49981093406677246,,0,0,0,,0,0,,3.668719226301061e-126,0.26938224398033045,,,0.006046566293553144,0.48058910367017404
collection-made-b5744f83a99f950e49cfafd4:d0000021-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.49978694319725037,0,0,1,0,,0,0,,3.2184711685122906e-124,0.21294750298874177,,,0.0015541553181021544,0.49855270729179085
collection-made-b5744f83a99f950e49cfafd4:d0000022-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.49984419345855713,,0,1,0,,0,0,,2.4068070095100656e-89,0.31080088382649546,,,0.01845116188466556,0.4849744293593125
collection-made-b5744f83a99f950e49cfafd4:d0000023-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.4996223449707031,0,0,0,0,,0,1,,1.0022568340100875e-151,0.20614455309548632,,,0.0003239722001462197,0.47433340959760134
collection-made-b5744f83a99f950e49cfafd4:d0000024-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.4998495578765869,,0,0,0,,1,1,,4.878211204529628e-113,0.28409956407817455,,,0.006982415690132789,0.48610952323180007
collection-made-b5744f83a99f950e49cfafd4:d0000025-c0,train,collection-made-b5744f83a99f950e49cfafd4:episode:0,True,executed,True,True,1,0.4997127652168274,,0,0,0,,0,1,,2.5624584827564288e-155,0.2697877361441609,,,0.001365294196030836,0.45893196430969097
