calibrated,family,initialization_seed,logits,no_hvi_label,policy_seed,query_id,raw
0.24118205904960632,sampling_hidden,1731,-1.3105878829956055,1,5101,test_uq_esopt_5101/q032,0.21238848567008972
0.30180028080940247,sampling_hidden,1731,-0.9590234160423279,1,5101,test_uq_esopt_5101/q033,0.27707377076148987
0.23364385962486267,sampling_hidden,1731,-1.3581985235214233,1,5101,test_uq_esopt_5101/q034,0.20453324913978577
0.22406387329101562,sampling_hidden,1731,-1.4202743768692017,1,5101,test_uq_esopt_5101/q035,0.1946185827255249
0.16629773378372192,sampling_hidden,1731,-1.843287467956543,1,5101,test_uq_esopt_5101/q036,0.13666294515132904
0.14225344359874725,sampling_hidden,1731,-2.0543630123138428,1,5101,test_uq_esopt_5101/q037,0.11361226439476013
0.1727304905653,sampling_hidden,1731,-1.7910352945327759,1,5101,test_uq_esopt_5101/q038,0.14294584095478058
0.14521434903144836,sampling_hidden,1731,-2.0268542766571045,1,5101,test_uq_esopt_5101/q039,0.11641211062669754
0.16972491145133972,sampling_hidden,1731,-1.8152529001235962,1,5101,test_uq_esopt_5101/q040,0.1400044560432434
0.2006964385509491,sampling_hidden,1731,-1.5801324844360352,1,5101,test_uq_esopt_5101/q041,0.17077672481536865
0.23496443033218384,sampling_hidden,1731,-1.3497819900512695,1,5101,test_uq_esopt_5101/q042,0.20590601861476898
0.17898982763290405,sampling_hidden,1731,-1.7416497468948364,1,5101,test_uq_esopt_5101/q043,0.14910350739955902
0.22466392815113068,sampling_hidden,1731,-1.4163316488265991,1,5101,test_uq_esopt_5101/q044,0.19523732364177704
0.15866029262542725,sampling_hidden,1731,-1.9074711799621582,0,5101,test_uq_esopt_5101/q045,0.1292652189731598
0.16712765395641327,sampling_hidden,1731,-1.8364566564559937,1,5101,test_uq_esopt_5101/q046,0.13747090101242065
0.16764184832572937,sampling_hidden,1731,-1.832237958908081,1,5101,test_uq_esopt_5101/q047,0.137971892952919
0.1184408962726593,sampling_hidden,1731,-2.2951419353485107,1,5101,test_uq_esopt_5101/q048,0.091526098549366
0.18175624310970306,sampling_hidden,1731,-1.7202534675598145,1,5101,test_uq_esopt_5101/q049,0.1518385112285614
0.5515262484550476,sampling_hidden,1731,0.23650191724300385,1,5102,test_uq_esopt_5102/q005,0.558851420879364
0.4422367215156555,sampling_hidden,1731,-0.2653732895851135,1,5102,test_uq_esopt_5102/q006,0.434043288230896
0.5560058355331421,sampling_hidden,1731,0.2572299838066101,1,5102,test_uq_esopt_5102/q007,0.5639552474021912
0.6661521792411804,sampling_hidden,1731,0.7899052500724792,1,5102,test_uq_esopt_5102/q008,0.6878109574317932
0.5028103590011597,sampling_hidden,1731,0.012853600084781647,1,5102,test_uq_esopt_5102/q009,0.5032133460044861
0.19777731597423553,sampling_hidden,1731,-1.6010535955429077,0,5102,test_uq_esopt_5102/q010,0.16783440113067627
0.22616909444332123,sampling_hidden,1731,-1.4064749479293823,1,5102,test_uq_esopt_5102/q011,0.1967906355857849
0.22508934140205383,sampling_hidden,1731,-1.4135411977767944,1,5102,test_uq_esopt_5102/q012,0.19567611813545227
0.18789398670196533,sampling_hidden,1731,-1.6736699342727661,1,5102,test_uq_esopt_5102/q013,0.1579355001449585
0.19645728170871735,sampling_hidden,1731,-1.6105906963348389,1,5102,test_uq_esopt_5102/q014,0.16650661826133728
0.10705146938562393,sampling_hidden,1731,-2.4254233837127686,0,5102,test_uq_esopt_5102/q015,0.08125446736812592
0.21791966259479523,sampling_hidden,1731,-1.4610848426818848,1,5102,test_uq_esopt_5102/q016,0.1883014589548111
0.14708846807479858,sampling_hidden,1731,-2.0096821784973145,0,5102,test_uq_esopt_5102/q017,0.11819010227918625
0.11453724652528763,sampling_hidden,1731,-2.3385140895843506,1,5102,test_uq_esopt_5102/q018,0.08798307180404663
0.14543412625789642,sampling_hidden,1731,-2.0248310565948486,1,5102,test_uq_esopt_5102/q019,0.11662037670612335
0.1577216237783432,sampling_hidden,1731,-1.9155309200286865,1,5102,test_uq_esopt_5102/q020,0.12836076319217682
0.1466788798570633,sampling_hidden,1731,-2.0134196281433105,1,5102,test_uq_esopt_5102/q021,0.11780112981796265
0.1910358965396881,sampling_hidden,1731,-1.6502760648727417,1,5102,test_uq_esopt_5102/q022,0.16107164323329926
0.42638230323791504,sampling_hidden,1731,-0.33916616439819336,1,5102,test_uq_esopt_5102/q023,0.4160120189189911
0.31483978033065796,sampling_hidden,1731,-0.8891029953956604,1,5102,test_uq_esopt_5102/q024,0.29129499197006226
0.36403408646583557,sampling_hidden,1731,-0.637905478477478,1,5102,test_uq_esopt_5102/q025,0.34572017192840576
0.19160933792591095,sampling_hidden,1731,-1.6460380554199219,1,5102,test_uq_esopt_5102/q026,0.16164514422416687
0.18928420543670654,sampling_hidden,1731,-1.6632819175720215,1,5102,test_uq_esopt_5102/q027,0.15932193398475647
0.16366104781627655,sampling_hidden,1731,-1.8651721477508545,1,5102,test_uq_esopt_5102/q028,0.13410133123397827
0.1433713138103485,sampling_hidden,1731,-2.043921709060669,1,5102,test_uq_esopt_5102/q029,0.11466799676418304
0.22376218438148499,sampling_hidden,1731,-1.4222592115402222,1,5102,test_uq_esopt_5102/q030,0.19430765509605408
0.19915813207626343,sampling_hidden,1731,-1.5911287069320679,1,5102,test_uq_esopt_5102/q031,0.16922515630722046
0.2097589522600174,sampling_hidden,1731,-1.5165950059890747,1,5102,test_uq_esopt_5102/q032,0.17996346950531006
0.18697898089885712,sampling_hidden,1731,-1.6805392503738403,1,5102,test_uq_esopt_5102/q033,0.1570240706205368
0.17168983817100525,sampling_hidden,1731,-1.7993823289871216,1,5102,test_uq_esopt_5102/q034,0.14192627370357513
0.15536555647850037,sampling_hidden,1731,-1.935934066772461,1,5102,test_uq_esopt_5102/q035,0.1260952204465866
0.15277138352394104,sampling_hidden,1731,-1.958693504333496,1,5102,test_uq_esopt_5102/q036,0.12360851466655731
0.16894887387752533,sampling_hidden,1731,-1.8215610980987549,1,5102,test_uq_esopt_5102/q037,0.13924665749073029
0.1955702304840088,sampling_hidden,1731,-1.617026686668396,1,5102,test_uq_esopt_5102/q038,0.16561533510684967
0.20509926974773407,sampling_hidden,1731,-1.549004077911377,1,5102,test_uq_esopt_5102/q039,0.17523014545440674
0.14323429763317108,sampling_hidden,1731,-2.0451979637145996,1,5102,test_uq_esopt_5102/q040,0.11453850567340851
0.20982393622398376,sampling_hidden,1731,-1.5161468982696533,1,5102,test_uq_esopt_5102/q041,0.18002961575984955
0.20762616395950317,sampling_hidden,1731,-1.5313622951507568,1,5102,test_uq_esopt_5102/q042,0.1777944415807724
0.15869644284248352,sampling_hidden,1731,-1.9071614742279053,1,5102,test_uq_esopt_5102/q043,0.1293000727891922
0.21896618604660034,sampling_hidden,1731,-1.454075813293457,1,5102,test_uq_esopt_5102/q044,0.18937508761882782
0.19244398176670074,sampling_hidden,1731,-1.6398870944976807,1,5102,test_uq_esopt_5102/q045,0.162480428814888
0.1638583242893219,sampling_hidden,1731,-1.8635249137878418,1,5102,test_uq_esopt_5102/q046,0.13429272174835205
0.14999748766422272,sampling_hidden,1731,-1.9833829402923584,1,5102,test_uq_esopt_5102/q047,0.12095867842435837
0.14432190358638763,sampling_hidden,1731,-2.0350961685180664,1,5102,test_uq_esopt_5102/q048,0.11556701362133026
0.19445320963859558,sampling_hidden,1731,-1.6251627206802368,1,5102,test_uq_esopt_5102/q049,0.1644940972328186
0.6690495610237122,sampling_hidden,1731,0.8048341870307922,1,5103,test_uq_esopt_5103/q005,0.6910076141357422
0.6116397976875305,sampling_hidden,1731,0.5193485021591187,1,5103,test_uq_esopt_5103/q006,0.6269953846931458
0.5184109210968018,sampling_hidden,1731,0.08424308896064758,1,5103,test_uq_esopt_5103/q007,0.5210483074188232
0.6415954828262329,sampling_hidden,1731,0.6658026576042175,1,5103,test_uq_esopt_5103/q008,0.6605626344680786
0.5298611521720886,sampling_hidden,1731,0.1367369294166565,1,5103,test_uq_esopt_5103/q009,0.5341310501098633
0.34289678931236267,sampling_hidden,1731,-0.7436872124671936,1,5103,test_uq_esopt_5103/q010,0.32219836115837097
0.40455061197280884,sampling_hidden,1731,-0.4419732093811035,1,5103,test_uq_esopt_5103/q011,0.39127087593078613
0.38303202390670776,sampling_hidden,1731,-0.5450619459152222,1,5103,test_uq_esopt_5103/q012,0.36701083183288574
0.41542088985443115,sampling_hidden,1731,-0.39058881998062134,1,5103,test_uq_esopt_5103/q013,0.4035755693912506
0.2610172629356384,sampling_hidden,1731,-1.189933180809021,1,5103,test_uq_esopt_5103/q014,0.23327089846134186
0.24830543994903564,sampling_hidden,1731,-1.2665215730667114,1,5103,test_uq_esopt_5103/q015,0.21985329687595367
0.23975802958011627,sampling_hidden,1731,-1.319502830505371,1,5103,test_uq_esopt_5103/q016,0.21090100705623627
0.1713438332080841,sampling_hidden,1731,-1.8021665811538696,1,5103,test_uq_esopt_5103/q017,0.1415875256061554
0.13335278630256653,sampling_hidden,1731,-2.140044927597046,0,5103,test_uq_esopt_5103/q018,0.10526515543460846
0.15996810793876648,sampling_hidden,1731,-1.896306037902832,1,5103,test_uq_esopt_5103/q019,0.13052712380886078
0.18467901647090912,sampling_hidden,1731,-1.6979211568832397,1,5103,test_uq_esopt_5103/q020,0.1547369658946991
0.16916728019714355,sampling_hidden,1731,-1.8197834491729736,1,5103,test_uq_esopt_5103/q021,0.13945986330509186
0.16330532729625702,sampling_hidden,1731,-1.8681464195251465,1,5103,test_uq_esopt_5103/q022,0.1337563395500183
0.17124176025390625,sampling_hidden,1731,-1.8029885292053223,1,5103,test_uq_esopt_5103/q023,0.14148765802383423
0.12610988318920135,sampling_hidden,1731,-2.213414430618286,1,5103,test_uq_esopt_5103/q024,0.09855232387781143
0.14079147577285767,sampling_hidden,1731,-2.068122148513794,1,5103,test_uq_esopt_5103/q025,0.11223399639129639
0.16337436437606812,sampling_hidden,1731,-1.867568850517273,1,5103,test_uq_esopt_5103/q026,0.13382327556610107
0.12555868923664093,sampling_hidden,1731,-2.219143867492676,1,5103,test_uq_esopt_5103/q027,0.0980444848537445
0.17089593410491943,sampling_hidden,1731,-1.8057770729064941,1,5103,test_uq_esopt_5103/q028,0.14114928245544434
0.15938550233840942,sampling_hidden,1731,-1.9012706279754639,1,5103,test_uq_esopt_5103/q029,0.12996473908424377
0.18352654576301575,sampling_hidden,1731,-1.7066938877105713,1,5103,test_uq_esopt_5103/q030,0.1535930335521698
0.15423807501792908,sampling_hidden,1731,-1.9457871913909912,1,5103,test_uq_esopt_5103/q031,0.12501345574855804
0.1579413264989853,sampling_hidden,1731,-1.9136409759521484,1,5103,test_uq_esopt_5103/q032,0.12857235968112946
0.17331857979297638,sampling_hidden,1731,-1.7863359451293945,1,5103,test_uq_esopt_5103/q033,0.14352253079414368
0.12667807936668396,sampling_hidden,1731,-2.2075307369232178,1,5103,test_uq_esopt_5103/q034,0.09907626360654831
0.20772352814674377,sampling_hidden,1731,-1.5306859016418457,1,5103,test_uq_esopt_5103/q035,0.17789335548877716
0.16353148221969604,sampling_hidden,1731,-1.8662549257278442,1,5103,test_uq_esopt_5103/q036,0.13397565484046936
0.20274068415164948,sampling_hidden,1731,-1.5656169652938843,1,5103,test_uq_esopt_5103/q037,0.1728421300649643
0.18146391212940216,sampling_hidden,1731,-1.72250235080719,1,5103,test_uq_esopt_5103/q038,0.15154913067817688
0.1957520693540573,sampling_hidden,1731,-1.6157054901123047,1,5103,test_uq_esopt_5103/q039,0.16579797863960266
0.16877862811088562,sampling_hidden,1731,-1.8229480981826782,1,5103,test_uq_esopt_5103/q040,0.1390804946422577
0.21005026996135712,sampling_hidden,1731,-1.5145865678787231,1,5103,test_uq_esopt_5103/q041,0.1802600622177124
0.28178921341896057,sampling_hidden,1731,-1.0697788000106812,1,5103,test_uq_esopt_5103/q042,0.2554451525211334
0.40638476610183716,sampling_hidden,1731,-0.4332735538482666,1,5103,test_uq_esopt_5103/q043,0.393344908952713
0.2611057758331299,sampling_hidden,1731,-1.189408540725708,1,5103,test_uq_esopt_5103/q044,0.23336473107337952
0.33687031269073486,sampling_hidden,1731,-0.7744002342224121,1,5103,test_uq_esopt_5103/q045,0.315528005361557
0.2053854763507843,sampling_hidden,1731,-1.5469979047775269,1,5103,test_uq_esopt_5103/q046,0.17552028596401215
0.15063238143920898,sampling_hidden,1731,-1.9776990413665771,1,5103,test_uq_esopt_5103/q047,0.12156432867050171
0.21016263961791992,sampling_hidden,1731,-1.51381254196167,1,5103,test_uq_esopt_5103/q048,0.18037445843219757
0.49359479546546936,sampling_hidden,1731,-0.029296576976776123,1,5103,test_uq_esopt_5103/q049,0.49267640709877014
0.7201541066169739,sampling_hidden,1731,1.080781102180481,1,5104,test_uq_esopt_5104/q005,0.7466417551040649
0.676868200302124,sampling_hidden,1731,0.8454562425613403,1,5104,test_uq_esopt_5104/q006,0.699613094329834
0.40346598625183105,sampling_hidden,1731,-0.44712382555007935,1,5104,test_uq_esopt_5104/q007,0.39004480838775635
0.4731633961200714,sampling_hidden,1731,-0.12285910546779633,1,5104,test_uq_esopt_5104/q008,0.4693237841129303
0.2856159806251526,sampling_hidden,1731,-1.0482468605041504,0,5104,test_uq_esopt_5104/q009,0.2595618963241577
0.20829015970230103,sampling_hidden,1731,-1.5267530679702759,1,5104,test_uq_esopt_5104/q010,0.17846925556659698
0.20507663488388062,sampling_hidden,1731,-1.5491628646850586,1,5104,test_uq_esopt_5104/q011,0.1752072125673294
0.18419241905212402,sampling_hidden,1731,-1.701620101928711,1,5104,test_uq_esopt_5104/q012,0.1542537957429886
0.1821647435426712,sampling_hidden,1731,-1.7171154022216797,1,5104,test_uq_esopt_5104/q013,0.15224309265613556
0.19130538403987885,sampling_hidden,1731,-1.6482832431793213,1,5104,test_uq_esopt_5104/q014,0.1613411009311676
0.14545348286628723,sampling_hidden,1731,-2.0246529579162598,1,5104,test_uq_esopt_5104/q015,0.11663872003555298
0.18209397792816162,sampling_hidden,1731,-1.7176586389541626,1,5104,test_uq_esopt_5104/q016,0.1521729975938797
0.20798426866531372,sampling_hidden,1731,-1.5288751125335693,1,5104,test_uq_esopt_5104/q017,0.17815832793712616
0.1933159977197647,sampling_hidden,1731,-1.6334824562072754,1,5104,test_uq_esopt_5104/q018,0.16335386037826538
0.2086757868528366,sampling_hidden,1731,-1.5240809917449951,1,5104,test_uq_esopt_5104/q019,0.1788613647222519
0.19653227925300598,sampling_hidden,1731,-1.610047459602356,1,5104,test_uq_esopt_5104/q020,0.16658201813697815
0.1805671602487564,sampling_hidden,1731,-1.7294187545776367,1,5104,test_uq_esopt_5104/q021,0.15066194534301758
0.1876019537448883,sampling_hidden,1731,-1.6758595705032349,1,5104,test_uq_esopt_5104/q022,0.15764451026916504
0.2200600504875183,sampling_hidden,1731,-1.4467756748199463,1,5104,test_uq_esopt_5104/q023,0.19049829244613647
0.15850763022899628,sampling_hidden,1731,-1.9087793827056885,1,5104,test_uq_esopt_5104/q024,0.12911804020404816
0.18872058391571045,sampling_hidden,1731,-1.6674864292144775,1,5104,test_uq_esopt_5104/q025,0.15875959396362305
0.13509072363376617,sampling_hidden,1731,-2.1229443550109863,1,5104,test_uq_esopt_5104/q026,0.10688666999340057
0.13529838621616364,sampling_hidden,1731,-2.120913505554199,1,5104,test_uq_esopt_5104/q027,0.10708069056272507
0.15886886417865753,sampling_hidden,1731,-1.9056856632232666,1,5104,test_uq_esopt_5104/q028,0.12946632504463196
0.21149583160877228,sampling_hidden,1731,-1.504650354385376,1,5104,test_uq_esopt_5104/q029,0.18173295259475708
0.2211252599954605,sampling_hidden,1731,-1.4396915435791016,1,5104,test_uq_esopt_5104/q030,0.19159311056137085
0.17871637642383575,sampling_hidden,1731,-1.7437785863876343,1,5104,test_uq_esopt_5104/q031,0.14883361756801605
0.23517237603664398,sampling_hidden,1731,-1.3484598398208618,1,5104,test_uq_esopt_5104/q032,0.2061222791671753
0.27447205781936646,sampling_hidden,1731,-1.1114519834518433,1,5104,test_uq_esopt_5104/q033,0.24760030210018158
0.2104063481092453,sampling_hidden,1731,-1.5121344327926636,1,5104,test_uq_esopt_5104/q034,0.18062268197536469
0.12140806764364243,sampling_hidden,1731,-2.2629952430725098,1,5104,test_uq_esopt_5104/q035,0.0942344069480896
0.1909652054309845,sampling_hidden,1731,-1.6507991552352905,1,5104,test_uq_esopt_5104/q036,0.16100096702575684
0.1839660406112671,sampling_hidden,1731,-1.703343391418457,1,5104,test_uq_esopt_5104/q037,0.15402910113334656
0.15405267477035522,sampling_hidden,1731,-1.9474132061004639,1,5104,test_uq_esopt_5104/q038,0.12483569234609604
0.28381267189979553,sampling_hidden,1731,-1.058371663093567,1,5104,test_uq_esopt_5104/q039,0.25762075185775757
0.2684052586555481,sampling_hidden,1731,-1.1465301513671875,1,5104,test_uq_esopt_5104/q040,0.24112343788146973
0.18597467243671417,sampling_hidden,1731,-1.6881088018417358,1,5104,test_uq_esopt_5104/q041,0.15602470934391022
0.19836217164993286,sampling_hidden,1731,-1.5968434810638428,1,5104,test_uq_esopt_5104/q042,0.16842325031757355
0.18284469842910767,sampling_hidden,1731,-1.711904525756836,1,5104,test_uq_esopt_5104/q043,0.15291684865951538
0.20075275003910065,sampling_hidden,1731,-1.5797312259674072,1,5104,test_uq_esopt_5104/q044,0.170833557844162
0.18558591604232788,sampling_hidden,1731,-1.6910474300384521,1,5104,test_uq_esopt_5104/q045,0.15563814342021942
0.2282114177942276,sampling_hidden,1731,-1.393174648284912,1,5104,test_uq_esopt_5104/q046,0.19890142977237701
0.19258402287960052,sampling_hidden,1731,-1.638857126235962,1,5104,test_uq_esopt_5104/q047,0.1626206338405609
0.1883377581834793,sampling_hidden,1731,-1.6703476905822754,1,5104,test_uq_esopt_5104/q048,0.15837782621383667
0.20657466351985931,sampling_hidden,1731,-1.5386841297149658,1,5104,test_uq_esopt_5104/q049,0.17672663927078247
0.667945146560669,sampling_hidden,1731,0.7991359829902649,1,5105,test_uq_esopt_5105/q005,0.6897895932197571
0.6420486569404602,sampling_hidden,1731,0.668056845664978,1,5105,test_uq_esopt_5105/q006,0.6610679030418396
0.6615188717842102,sampling_hidden,1731,0.7661648392677307,1,5105,test_uq_esopt_5105/q007,0.6826906800270081
0.4725755751132965,sampling_hidden,1731,-0.12555541098117828,1,5105,test_uq_esopt_5105/q008,0.46865230798721313
0.5073049664497375,sampling_hidden,1731,0.03341275453567505,1,5105,test_uq_esopt_5105/q009,0.5083523988723755
0.4719749391078949,sampling_hidden,1731,-0.12831105291843414,1,5105,test_uq_esopt_5105/q010,0.4679661691188812
0.387674480676651,sampling_hidden,1731,-0.5226505398750305,1,5105,test_uq_esopt_5105/q011,0.3722326457500458
0.2809777557849884,sampling_hidden,1731,-1.0743672847747803,1,5105,test_uq_esopt_5105/q012,0.25457343459129333
0.1911076307296753,sampling_hidden,1731,-1.6497453451156616,1,5105,test_uq_esopt_5105/q013,0.16114336252212524
0.28826987743377686,sampling_hidden,1731,-1.0334159135818481,1,5105,test_uq_esopt_5105/q015,0.2624223828315735
0.17644867300987244,sampling_hidden,1731,-1.7615327835083008,1,5105,test_uq_esopt_5105/q016,0.1465984731912613
0.1328241229057312,sampling_hidden,1731,-2.1452841758728027,1,5105,test_uq_esopt_5105/q017,0.10477272421121597
0.09815025329589844,sampling_hidden,1731,-2.536024570465088,1,5105,test_uq_esopt_5105/q018,0.07337099313735962
0.1375170350074768,sampling_hidden,1731,-2.0993783473968506,1,5105,test_uq_esopt_5105/q019,0.1091572642326355
0.20110589265823364,sampling_hidden,1731,-1.5772161483764648,1,5105,test_uq_esopt_5105/q020,0.17119009792804718
0.1491760015487671,sampling_hidden,1731,-1.9907667636871338,1,5105,test_uq_esopt_5105/q021,0.12017577141523361
0.18812069296836853,sampling_hidden,1731,-1.6719720363616943,1,5105,test_uq_esopt_5105/q022,0.15816143155097961
0.1718260943889618,sampling_hidden,1731,-1.798287034034729,1,5105,test_uq_esopt_5105/q023,0.14205971360206604
0.29018744826316833,sampling_hidden,1731,-1.0227503776550293,1,5105,test_uq_esopt_5105/q024,0.264492005109787
0.26767730712890625,sampling_hidden,1731,-1.1507725715637207,1,5105,test_uq_esopt_5105/q025,0.2403479814529419
0.15393811464309692,sampling_hidden,1731,-1.9484186172485352,1,5105,test_uq_esopt_5105/q026,0.12472588568925858
0.1910572201013565,sampling_hidden,1731,-1.6501182317733765,1,5105,test_uq_esopt_5105/q027,0.16109298169612885
0.17217233777046204,sampling_hidden,1731,-1.7955071926116943,1,5105,test_uq_esopt_5105/q028,0.14239884912967682
0.16610439121723175,sampling_hidden,1731,-1.8448827266693115,1,5105,test_uq_esopt_5105/q029,0.1364748477935791
0.15462690591812134,sampling_hidden,1731,-1.942382574081421,1,5105,test_uq_esopt_5105/q030,0.1253863424062729
0.1322619765996933,sampling_hidden,1731,-2.150874614715576,1,5105,test_uq_esopt_5105/q031,0.10424952208995819
0.16831578314304352,sampling_hidden,1731,-1.8267245292663574,1,5105,test_uq_esopt_5105/q032,0.13862894475460052
0.24464309215545654,sampling_hidden,1731,-1.2890690565109253,1,5105,test_uq_esopt_5105/q033,0.2160104364156723
0.21028536558151245,sampling_hidden,1731,-1.5129672288894653,1,5105,test_uq_esopt_5105/q034,0.18049946427345276
0.22512774169445038,sampling_hidden,1731,-1.4132894277572632,1,5105,test_uq_esopt_5105/q035,0.1957157552242279
0.1915806084871292,sampling_hidden,1731,-1.6462502479553223,1,5105,test_uq_esopt_5105/q036,0.16161638498306274
0.17934951186180115,sampling_hidden,1731,-1.7388532161712646,1,5105,test_uq_esopt_5105/q037,0.14945866167545319
0.17161910235881805,sampling_hidden,1731,-1.7999509572982788,1,5105,test_uq_esopt_5105/q038,0.14185704290866852
0.16137902438640594,sampling_hidden,1731,-1.8843433856964111,1,5105,test_uq_esopt_5105/q039,0.13189077377319336
0.17632754147052765,sampling_hidden,1731,-1.762486219406128,1,5105,test_uq_esopt_5105/q040,0.14647923409938812
0.2638777494430542,sampling_hidden,1731,-1.1730360984802246,1,5105,test_uq_esopt_5105/q041,0.23630663752555847
0.24152596294879913,sampling_hidden,1731,-1.3084402084350586,1,5105,test_uq_esopt_5105/q042,0.2127479612827301
0.21610356867313385,sampling_hidden,1731,-1.4733058214187622,1,5105,test_uq_esopt_5105/q043,0.18644067645072937
0.18761558830738068,sampling_hidden,1731,-1.6757572889328003,1,5105,test_uq_esopt_5105/q044,0.15765808522701263
0.16424989700317383,sampling_hidden,1731,-1.860260248184204,1,5105,test_uq_esopt_5105/q045,0.13467271625995636
0.13624495267868042,sampling_hidden,1731,-2.111689567565918,1,5105,test_uq_esopt_5105/q046,0.10796584188938141
0.1656925529241562,sampling_hidden,1731,-1.8482859134674072,1,5105,test_uq_esopt_5105/q047,0.1360742747783661
0.22525615990161896,sampling_hidden,1731,-1.4124476909637451,1,5105,test_uq_esopt_5105/q048,0.195848286151886
0.33571815490722656,sampling_hidden,1731,-0.7803024649620056,1,5105,test_uq_esopt_5105/q049,0.3142547011375427
